id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
8663370020,20140806T000000,3,2.0,1610,6911,1.0,0,0,3,7,1260,350,1988,0,98034,47.7188,-122.177,1630,6911
2883200760,20150209T000000,3,2.5,2440,7419,1.0,0,0,3,7,1520,920,1961,0,98103,47.6857,-122.334,2440,4880
1980200384,20141022T000000,4,3.5,3620,6499,2.5,0,0,3,9,3620,0,2003,2009,98177,47.7326,-122.36,2330,7200
9468200140,20140819T000000,2,1.75,1250,2890,1.0,0,0,4,7,790,460,1920,0,98103,47.6795,-122.353,1500,3225
1796370150,20141028T000000,3,2.25,1500,15334,2.0,0,0,4,7,1500,0,1992,0,98042,47.3719,-122.09100000000001,1530,8102
9238900085,20141029T000000,5,1.75,2330,4947,1.0,0,0,4,8,1380,950,1955,0,98136,47.5352,-122.39200000000001,2120,5605
9191201325,20150301T000000,4,1.75,2040,2750,1.5,0,0,4,6,1260,780,1926,0,98105,47.6698,-122.3,1940,3750
2538400060,20140612T000000,4,3.25,3960,7012,2.0,0,0,3,10,3960,0,2005,0,98075,47.5854,-122.08,3680,8522
3758900037,20150505T000000,4,2.5,2580,10631,2.0,0,2,4,9,2580,0,1992,0,98033,47.6993,-122.206,4220,10631
2472920800,20150423T000000,3,2.5,2080,7877,2.0,0,0,3,9,2080,0,1987,0,98058,47.4395,-122.15100000000001,2550,7660
321030150,20150506T000000,3,2.5,2026,7611,2.0,0,0,3,8,2026,0,2010,0,98042,47.3733,-122.162,2270,7611
2571910100,20141029T000000,4,2.5,2100,8501,2.0,0,0,5,7,2100,0,1993,0,98022,47.1951,-122.01,2130,8560
1423910670,20140527T000000,4,1.0,2100,9288,1.0,0,0,4,7,1050,1050,1968,0,98058,47.4558,-122.171,1600,8550
1118500030,20141001T000000,4,2.5,3520,15420,2.0,0,0,3,10,3520,0,1991,0,98074,47.6375,-122.016,3400,21455
1939000010,20140619T000000,4,2.5,2440,34290,2.0,0,0,3,9,2440,0,1987,0,98053,47.6685,-122.044,2860,38119
1776460190,20140626T000000,3,2.5,2370,5353,2.0,0,0,3,8,2370,0,2009,0,98019,47.7333,-121.975,2130,6850
7504400290,20150305T000000,5,2.5,3470,12003,2.0,0,0,3,8,3470,0,1978,0,98074,47.623999999999995,-122.04799999999999,2220,12283
3448700070,20140723T000000,4,2.5,2440,5350,2.0,0,0,3,7,2440,0,2003,0,98059,47.4891,-122.149,2440,5090
7518501025,20150327T000000,3,1.75,1970,5100,1.0,0,0,3,7,1130,840,1908,1965,98117,47.6831,-122.37899999999999,1250,4080
923059252,20140527T000000,4,3.25,2510,5311,2.0,0,0,3,9,2510,0,2009,0,98056,47.5028,-122.17,1590,9583
1431700210,20140702T000000,3,1.0,1580,7424,1.0,0,0,3,7,1010,570,1962,0,98058,47.4607,-122.171,1710,7772
8635760480,20150127T000000,3,2.5,2330,3610,2.0,0,0,3,8,2330,0,1999,0,98074,47.6022,-122.021,1830,2948
9175600025,20141007T000000,7,6.75,7480,41664,2.0,0,2,3,11,5080,2400,1953,0,98166,47.4643,-122.368,2810,33190
7922720250,20150506T000000,4,2.5,2050,8094,1.0,0,0,3,8,1050,1000,1976,0,98052,47.6614,-122.13799999999999,1990,9020
8944360390,20150305T000000,3,2.5,1760,3097,2.0,0,0,3,8,1760,0,1992,0,98029,47.5764,-121.99600000000001,1760,3285
8948500065,20141124T000000,2,1.0,970,8874,1.0,0,0,3,7,970,0,1968,0,98056,47.4943,-122.178,1340,8175
8669160310,20141209T000000,3,2.5,1805,3402,2.0,0,0,3,7,1805,0,2009,0,98002,47.3521,-122.212,2095,3402
6117502745,20150224T000000,2,1.75,1840,14874,1.0,0,2,3,8,1300,540,1952,0,98166,47.4382,-122.348,2920,15084
1789800020,20140603T000000,6,1.5,2550,33740,1.0,0,0,4,8,1750,800,1958,0,98023,47.3222,-122.36200000000001,2010,28200
226039186,20140520T000000,3,1.0,910,8000,1.0,0,0,4,6,740,170,1950,0,98177,47.7746,-122.37799999999999,2090,9007
6457000080,20140805T000000,5,1.75,1750,8325,1.0,0,0,5,7,1750,0,1966,0,98031,47.4007,-122.198,1430,8325
9557300080,20140822T000000,4,1.75,1930,7245,1.0,0,0,4,8,1510,420,1972,0,98008,47.6396,-122.11200000000001,1880,7245
8562790480,20141006T000000,3,2.5,2220,2873,2.0,0,0,3,10,2010,210,2012,0,98027,47.5311,-122.074,2290,3213
6430500008,20150302T000000,3,1.0,1100,4080,1.0,0,0,4,7,900,200,1929,0,98103,47.6872,-122.351,1170,4080
1604590230,20150424T000000,4,2.5,2900,18303,2.0,0,0,4,10,2900,0,1994,0,98075,47.5981,-122.03,2900,18303
9542850290,20140825T000000,4,2.5,2630,8580,1.0,0,0,4,9,1700,930,1977,0,98005,47.5916,-122.166,2430,10240
7831800395,20140515T000000,2,1.0,880,6345,1.0,0,0,3,7,880,0,1919,0,98106,47.5341,-122.35799999999999,1440,6345
3317500030,20150316T000000,3,2.5,3630,11019,1.0,0,0,4,9,2150,1480,1972,0,98040,47.56100000000001,-122.226,3150,13555
624101110,20141002T000000,4,2.25,3440,14237,2.0,0,0,3,9,3440,0,1982,0,98077,47.7241,-122.065,3250,18365
3654200039,20150325T000000,3,2.25,1530,1279,2.0,0,0,3,7,1116,414,2007,0,98177,47.7035,-122.35700000000001,1320,1427
7856000150,20140609T000000,3,2.5,2630,10100,1.0,0,0,4,9,1580,1050,1967,0,98006,47.5638,-122.15299999999999,2400,9700
4338800685,20140819T000000,4,2.0,1640,7200,1.0,0,0,5,6,820,820,1944,0,98166,47.4791,-122.34700000000001,1640,8200
3211230300,20140929T000000,2,2.0,2160,35183,1.0,0,0,3,9,2160,0,1985,0,98092,47.312,-122.115,2450,34992
3904910650,20150316T000000,3,2.5,2060,10839,2.0,0,0,3,8,2060,0,1987,0,98029,47.5675,-122.016,2180,8126
3598600088,20150109T000000,4,2.5,2090,11645,1.0,0,0,3,7,1200,890,1962,0,98168,47.4759,-122.29899999999999,1450,9481
3796000400,20141120T000000,2,1.75,1250,1208,2.0,0,0,3,7,1040,210,2007,0,98144,47.6004,-122.29899999999999,1250,1656
7972601280,20150504T000000,5,3.25,2500,7620,1.0,0,3,3,7,1250,1250,1962,0,98106,47.5298,-122.344,2020,7620
1450300050,20140723T000000,4,2.5,2260,9686,1.0,0,0,4,7,1520,740,1965,0,98002,47.286,-122.21799999999999,1750,9916
7504050090,20150412T000000,3,2.5,2820,14250,2.0,0,0,3,11,2820,0,1991,0,98074,47.6396,-122.054,2820,12600
9202650130,20140618T000000,4,2.5,1910,7683,2.0,0,0,3,8,1910,0,1987,0,98027,47.5644,-122.09200000000001,1980,8485
2419600075,20141201T000000,3,1.75,1480,6360,1.0,0,0,3,7,1480,0,1954,0,98133,47.7311,-122.353,1480,6360
1224049005,20140708T000000,2,2.0,2360,11340,1.5,0,0,3,9,2360,0,1997,0,98040,47.5835,-122.227,3030,11340
7129303240,20150102T000000,3,2.0,1600,7995,1.0,0,0,3,7,1600,0,1950,1984,98118,47.5177,-122.257,2440,6900
1922059135,20150513T000000,2,2.0,1130,5500,1.0,0,0,4,6,1130,0,1941,0,98030,47.3839,-122.225,1320,6600
7852020250,20140602T000000,4,2.5,3190,7869,2.0,0,2,3,9,3190,0,2001,0,98065,47.5317,-121.866,2630,6739
4139910180,20150114T000000,5,4.0,4770,31570,2.0,0,0,3,12,4770,0,1990,0,98006,47.5468,-122.12299999999999,4520,32070
4222300040,20141216T000000,3,1.5,1590,8256,1.0,0,1,3,7,1090,500,1969,0,98003,47.3488,-122.304,1950,7840
1024069027,20140723T000000,4,3.25,3740,11467,2.0,0,0,3,10,3740,0,2014,0,98029,47.581,-122.022,2510,27520
8944600620,20140703T000000,2,1.5,1930,3521,2.0,0,0,3,8,1930,0,1989,0,98007,47.6092,-122.146,1840,3576
5040800060,20150204T000000,3,1.75,1710,5913,1.0,0,0,4,8,1120,590,1941,0,98199,47.6481,-122.406,2920,5922
1036400200,20150429T000000,4,1.75,1670,13125,1.0,0,0,5,8,1670,0,1973,0,98052,47.6315,-122.101,2360,12500
7899800915,20150209T000000,2,1.0,710,5120,1.0,0,0,3,6,710,0,1918,0,98106,47.5224,-122.35700000000001,1150,1252
3325069025,20150508T000000,3,1.0,2000,21780,1.0,0,0,3,8,1480,520,1978,0,98074,47.6064,-122.039,2000,45738
9408300310,20140624T000000,3,1.75,2300,35722,1.0,0,0,3,9,2300,0,1984,0,98072,47.7455,-122.11200000000001,2600,34798
1773100604,20140721T000000,3,3.25,1500,1442,2.0,0,0,3,8,1150,350,2007,0,98106,47.5592,-122.36200000000001,1500,1533
5451100490,20150115T000000,7,4.75,5370,10800,1.5,0,0,3,8,5370,0,1967,0,98040,47.538000000000004,-122.223,2310,10910
9536602080,20141219T000000,3,1.0,1020,8100,1.0,0,0,3,7,1020,0,1954,0,98198,47.3586,-122.314,1020,8100
9828702055,20140508T000000,2,1.5,960,1808,2.0,0,0,3,7,960,0,1993,0,98122,47.6183,-122.29799999999999,1290,1668
3362401758,20140903T000000,3,2.25,1420,990,3.0,0,0,3,8,1420,0,2008,0,98103,47.6801,-122.348,1350,1415
476000333,20140827T000000,3,2.0,1250,1306,3.0,0,0,3,7,1250,0,2001,0,98107,47.6705,-122.39,1320,1250
4364700730,20140530T000000,2,1.0,1880,7560,1.0,0,0,3,6,940,940,1919,0,98126,47.5261,-122.374,1280,7560
5559200020,20150227T000000,3,2.0,1240,12285,1.0,0,0,3,7,620,620,1939,1991,98023,47.3219,-122.34100000000001,1560,11564
7522600110,20141229T000000,3,2.0,1540,10410,1.0,0,0,4,7,1540,0,1967,0,98198,47.3662,-122.315,1590,7725
104510440,20140604T000000,3,2.25,1500,7615,1.0,0,0,3,7,1150,350,1984,0,98023,47.3146,-122.351,1540,8649
8820901275,20140610T000000,4,2.0,2750,7807,1.5,0,0,5,7,2250,500,1916,0,98125,47.7168,-122.287,1510,7807
3298700125,20140905T000000,2,1.0,910,4662,1.0,0,0,5,6,910,0,1942,0,98106,47.5232,-122.354,890,6050
323089172,20140718T000000,4,2.5,1900,15123,2.0,0,0,3,8,1900,0,1995,0,98045,47.5015,-121.772,1900,16477
5364200477,20140603T000000,3,1.0,1030,4958,1.0,0,0,5,7,1030,0,1952,0,98105,47.6647,-122.277,2230,6987
2222900082,20140513T000000,3,2.0,1770,6610,1.0,0,0,4,7,960,810,1954,0,98133,47.7703,-122.34299999999999,2010,4361
6641800020,20150109T000000,4,2.5,3270,9650,1.0,0,3,4,9,2320,950,1971,0,98166,47.409,-122.333,2340,17357
9358001422,20141114T000000,3,2.5,1090,1139,2.0,0,0,3,8,960,130,2009,0,98126,47.5664,-122.369,1400,1348
3438501150,20140728T000000,3,2.0,720,7598,1.0,0,0,5,6,720,0,1947,0,98106,47.5483,-122.36,1080,7209
2206500430,20140709T000000,4,1.75,1710,10440,1.0,0,0,4,7,1710,0,1955,0,98006,47.5756,-122.15799999999999,1480,10440
9272201318,20150414T000000,3,2.0,1580,1972,2.5,0,2,3,8,1180,400,2007,0,98116,47.5903,-122.38600000000001,1500,1908
585000095,20141216T000000,3,2.5,2180,5000,1.0,0,0,4,8,1240,940,1977,0,98116,47.5828,-122.396,2000,5000
7708210050,20140610T000000,5,2.75,2880,8364,2.0,0,0,3,9,2880,0,2006,0,98059,47.4893,-122.147,3010,8296
9407000840,20140731T000000,3,1.75,1660,10440,1.0,0,0,3,7,1040,620,1978,0,98045,47.4448,-121.77,1240,10380
4027701265,20150501T000000,3,1.75,2920,21375,1.0,0,0,3,8,1850,1070,1961,0,98028,47.7666,-122.265,1540,8482
8644210050,20140926T000000,4,2.75,3220,16145,2.0,0,0,3,10,3220,0,1993,0,98075,47.5786,-121.995,3200,12921
8656800020,20150212T000000,3,2.5,1450,11480,2.0,0,0,3,7,1450,0,1990,0,98014,47.672,-121.86399999999999,2080,87991
3329520170,20140521T000000,3,2.0,1170,7258,1.0,0,0,3,7,1170,0,1984,0,98001,47.3333,-122.266,1410,7750
5104520720,20140930T000000,4,2.5,1770,9239,2.0,0,0,3,7,1770,0,2004,0,98038,47.3512,-122.006,2150,5450
3806000005,20141030T000000,2,1.0,760,4746,1.0,0,0,3,5,760,0,1930,0,98055,47.4836,-122.214,1360,7810
2330000015,20140826T000000,6,2.25,3140,10250,1.0,0,0,4,8,1570,1570,1959,0,98005,47.6116,-122.169,2320,10250
1447600410,20141009T000000,3,1.0,1480,32700,1.0,0,0,4,6,1380,100,1942,0,98168,47.4949,-122.32700000000001,1500,22600
8641500252,20150227T000000,3,2.5,1502,1400,3.0,0,0,3,7,1502,0,2005,0,98115,47.6951,-122.305,1377,1466
6084600420,20140905T000000,4,2.25,2190,9113,2.0,0,0,3,7,2190,0,1986,0,98001,47.3241,-122.275,1570,8306
441000115,20141209T000000,2,1.0,900,5512,1.0,0,0,3,7,900,0,1947,0,98115,47.6877,-122.289,1270,5512
2597490030,20141002T000000,4,3.5,3040,4006,2.0,0,0,3,8,2350,690,2013,0,98029,47.5439,-122.01100000000001,2050,4000
650000030,20141017T000000,3,1.0,1390,9112,1.0,0,0,4,7,1390,0,1951,0,98004,47.6071,-122.197,2290,9112
3585210200,20140602T000000,3,1.75,1510,8301,1.0,0,0,3,7,1510,0,1967,0,98034,47.7243,-122.22200000000001,1460,7910
5416501030,20141124T000000,4,2.5,2800,4687,2.0,0,0,3,9,2800,0,2005,0,98038,47.3594,-122.04,2750,4750
5406500170,20141024T000000,4,2.5,2780,4200,2.0,0,0,3,8,2780,0,2001,0,98075,47.5989,-122.039,2510,4200
2916200065,20150115T000000,3,1.5,1870,15685,1.0,0,0,3,7,1470,400,1936,0,98133,47.723,-122.353,1340,7620
3330501975,20141117T000000,5,2.0,2040,6180,2.0,0,0,4,7,2040,0,1908,0,98118,47.5503,-122.28,1870,4365
1774220070,20150507T000000,4,2.25,2590,36256,2.0,0,0,3,8,2590,0,1978,0,98077,47.769,-122.094,2670,35657
8731730710,20140728T000000,3,1.0,1180,9000,1.0,0,0,4,7,1180,0,1970,0,98031,47.39,-122.166,1290,8316
7861500150,20141202T000000,3,2.5,2160,59241,1.0,0,0,3,7,2160,0,2007,0,98042,47.3304,-122.13,2290,125017
1402630190,20141111T000000,3,2.5,2310,7485,2.0,0,0,3,8,2310,0,1986,0,98058,47.43899999999999,-122.135,2310,8142
9117000230,20150409T000000,3,1.75,1940,9000,1.0,0,0,3,7,1290,650,1965,0,98055,47.4361,-122.189,1900,9120
7133300380,20150209T000000,4,2.5,2500,4000,2.0,0,0,3,8,2500,0,2014,0,98144,47.5902,-122.311,1480,4300
4232400470,20140527T000000,2,2.0,1880,5400,1.5,0,0,3,8,1880,0,1902,0,98112,47.6238,-122.311,1590,5400
1773100972,20140515T000000,3,2.25,1490,974,2.0,0,0,3,7,1220,270,2009,0,98106,47.5567,-122.363,1490,1283
9413400165,20140624T000000,3,2.25,1860,15559,2.0,0,0,4,7,1860,0,1963,0,98022,47.1559,-121.646,1110,11586
7658600025,20140709T000000,3,1.0,1410,7200,2.0,0,0,4,6,1410,0,1901,0,98144,47.5924,-122.302,1640,7200
6909700040,20140611T000000,4,2.75,3370,6675,1.0,0,3,4,8,1920,1450,1948,0,98144,47.5887,-122.291,2250,5550
1402900380,20140703T000000,4,2.5,1890,6962,2.0,0,0,3,8,1890,0,1997,0,98092,47.3328,-122.18700000000001,2170,6803
6625910100,20150203T000000,3,2.25,2180,11100,1.0,0,0,5,8,1700,480,1979,0,98056,47.5162,-122.176,2350,11397
3204900010,20150211T000000,3,2.5,2800,10603,2.0,0,0,3,9,2800,0,2001,0,98011,47.7528,-122.195,2580,10603
5162100820,20150504T000000,4,2.5,2420,11481,1.0,0,0,3,8,1370,1050,1985,0,98003,47.341,-122.318,2290,8985
5560000480,20140908T000000,3,1.0,840,8470,1.0,0,0,4,6,840,0,1961,0,98023,47.3275,-122.338,840,8450
1704900303,20141211T000000,3,2.25,1720,5234,2.0,0,0,3,9,1240,480,2011,0,98118,47.5547,-122.27799999999999,1720,5825
8084900170,20141023T000000,5,3.0,3910,16200,1.0,0,0,4,9,2890,1020,1960,0,98004,47.6326,-122.21700000000001,3620,16200
2887700091,20140923T000000,4,2.0,2190,3622,1.5,0,0,5,8,1990,200,1925,0,98115,47.6887,-122.31200000000001,1450,3082
4331400190,20141112T000000,3,1.5,1240,9500,1.0,0,0,4,7,1240,0,1955,0,98166,47.4756,-122.35,1845,10125
3762900130,20140715T000000,2,1.75,1080,7242,2.0,0,0,4,7,1080,0,1984,0,98034,47.7065,-122.235,1800,7321
52000067,20141103T000000,3,3.5,1650,1577,2.0,0,0,3,7,1100,550,2012,0,98109,47.6302,-122.344,1580,1280
5430300120,20141113T000000,5,2.25,4320,7620,2.0,0,0,3,7,2880,1440,1973,2014,98115,47.6824,-122.287,1880,7620
8956000460,20150123T000000,3,2.5,2010,3200,2.0,0,0,3,9,2010,0,2009,0,98027,47.5463,-122.015,2250,3200
8856950310,20140524T000000,3,1.75,1260,6908,1.0,0,0,3,7,1260,0,1994,0,98038,47.385,-122.031,1810,7159
3364900156,20150317T000000,1,1.0,620,2380,1.0,0,0,3,6,620,0,1900,0,98115,47.6746,-122.32600000000001,980,3570
9310300211,20141114T000000,3,1.0,1080,8214,1.0,0,0,3,7,1080,0,1944,0,98133,47.7401,-122.348,1850,13560
6448000020,20150129T000000,4,2.5,2420,18480,1.0,0,0,4,9,2420,0,1967,0,98004,47.6214,-122.227,3330,19910
123039570,20140708T000000,4,2.25,1900,7200,1.0,0,0,3,8,1370,530,1977,0,98146,47.5033,-122.37200000000001,2030,8008
7600065,20140605T000000,3,2.25,1530,1245,2.0,0,0,3,9,1050,480,2014,0,98122,47.6018,-122.29700000000001,1530,2307
3123039171,20140805T000000,3,2.75,1830,208216,2.0,0,0,3,8,1830,0,1997,0,98070,47.4377,-122.464,1530,16988
8964800445,20150209T000000,3,3.5,3110,14872,1.0,0,0,3,10,3110,0,2003,0,98004,47.6178,-122.209,3110,12433
7857000732,20141101T000000,3,1.75,2090,6258,1.0,0,0,3,7,1390,700,1956,0,98108,47.5503,-122.301,1790,5793
7525410090,20140708T000000,4,2.5,2130,35752,1.0,0,0,3,8,1490,640,1980,0,98075,47.5748,-122.031,3030,34000
9541600350,20150120T000000,3,2.25,2240,8800,1.0,0,0,5,8,2240,0,1957,0,98005,47.5937,-122.17200000000001,2240,8800
3186600515,20150122T000000,3,2.5,2070,4463,1.5,0,0,5,8,1780,290,1931,0,98115,47.6853,-122.305,2070,5000
4123820450,20140507T000000,3,2.5,1830,13042,2.0,0,0,3,8,1830,0,1990,0,98038,47.3738,-122.042,1940,6996
2505500030,20140703T000000,4,2.5,3160,8281,2.0,0,0,4,9,3160,0,1995,0,98033,47.6699,-122.195,3000,8281
1541700240,20140729T000000,4,2.5,2230,5000,2.0,0,0,3,8,2230,0,2003,0,98031,47.3919,-122.184,2230,6137
6629300120,20150402T000000,3,1.0,1200,6825,1.0,0,0,3,7,1200,0,1954,2013,98133,47.7491,-122.353,1470,8100
7399800150,20140606T000000,3,1.5,1730,40250,2.0,0,0,4,8,1730,0,1983,0,98072,47.7499,-122.111,1730,36250
9517200180,20141106T000000,3,2.0,1410,10078,1.0,0,0,4,6,1410,0,1983,0,98072,47.7587,-122.14399999999999,2090,9202
1313300340,20140514T000000,4,2.5,2310,14023,2.0,0,0,3,9,2310,0,1991,0,98019,47.7351,-121.964,2410,14007
7967650010,20150210T000000,4,2.5,2900,6918,2.0,0,0,3,8,2900,0,2001,0,98001,47.3504,-122.28399999999999,2720,10376
8807810090,20140925T000000,3,1.0,1350,14212,1.0,0,0,4,6,1350,0,1981,0,98053,47.6606,-122.06,1520,14404
8815400670,20141016T000000,3,2.0,2610,6000,1.0,0,0,5,7,1310,1300,1941,0,98115,47.675,-122.289,2330,4800
2310030500,20140710T000000,3,1.75,1580,9187,1.0,0,0,3,8,1180,400,1993,0,98038,47.3538,-122.04700000000001,1620,6397
2241700075,20141022T000000,3,1.0,1180,8474,1.5,0,0,3,7,1180,0,1956,0,98155,47.7416,-122.32700000000001,1180,7200
2287400030,20140626T000000,4,2.25,2260,7200,2.0,0,0,4,7,2260,0,1984,0,98031,47.4121,-122.18299999999999,1720,7200
2827100075,20140727T000000,2,1.5,1220,1036,3.0,0,0,3,7,1220,0,2006,0,98133,47.7348,-122.34700000000001,1210,659
1310700390,20141010T000000,5,2.25,2630,8625,2.0,0,0,3,8,2630,0,1966,0,98032,47.3619,-122.287,1880,8670
5498100010,20150324T000000,4,2.5,1940,4517,1.0,0,0,3,8,1190,750,2010,0,98028,47.776,-122.26,1910,10410
723000114,20140505T000000,5,3.5,4010,8510,2.0,0,1,5,9,2850,1160,1971,0,98105,47.6578,-122.286,2610,6128
6431000987,20140902T000000,3,2.25,1630,1598,3.0,0,0,3,8,1630,0,2008,0,98103,47.6904,-122.34700000000001,1320,1605
3356407665,20140924T000000,3,1.75,1330,16000,1.0,0,0,3,7,1330,0,1978,0,98001,47.28,-122.257,1330,14374
7852110050,20140625T000000,3,2.5,2380,6832,2.0,0,0,3,8,2380,0,2002,0,98065,47.5372,-121.876,2580,6832
8677900123,20140612T000000,3,1.75,1600,19200,1.0,0,0,4,7,1600,0,1967,0,98034,47.7202,-122.249,2010,14850
1917300260,20141202T000000,4,2.0,1520,6174,1.5,0,0,5,6,1520,0,1920,0,98022,47.2105,-121.98899999999999,1390,5407
3396800280,20150223T000000,4,2.5,2120,15000,2.0,0,0,4,8,2120,0,1983,0,98052,47.7159,-122.1,2170,15000
8691420050,20141107T000000,4,3.5,3460,7702,2.0,0,0,3,10,3460,0,2010,0,98075,47.5942,-121.977,3380,7464
9368700006,20150324T000000,5,1.75,2230,7560,1.0,0,0,3,7,1230,1000,1959,0,98178,47.5055,-122.26,1380,6570
339600290,20150406T000000,3,2.0,1080,5077,1.0,0,0,3,7,1080,0,1985,0,98052,47.6836,-122.095,1070,3471
1592000250,20141013T000000,4,2.75,2300,12633,2.0,0,0,3,9,2300,0,1984,0,98074,47.6218,-122.03200000000001,2240,9246
1471701780,20140814T000000,4,1.5,1970,14490,1.5,0,0,4,7,1970,0,1963,0,98059,47.4612,-122.069,1880,14880
8928100205,20150331T000000,3,2.0,1820,6324,1.0,0,0,5,7,910,910,1945,0,98115,47.6823,-122.27,1850,6440
5029450100,20140812T000000,2,1.5,1400,9031,1.0,0,0,3,7,960,440,1982,0,98023,47.2915,-122.368,1450,7658
5493110080,20140815T000000,3,3.75,6030,39317,2.0,0,0,3,11,4440,1590,1991,0,98004,47.6055,-122.21,4040,12333
7883603750,20141209T000000,3,1.75,1400,6000,1.0,0,0,4,7,700,700,1919,0,98108,47.5283,-122.321,1030,6000
1732800175,20140630T000000,3,2.5,2650,2387,2.0,0,0,3,8,1830,820,1920,0,98119,47.6315,-122.36200000000001,1870,2216
1518000290,20150316T000000,3,2.75,1580,4007,2.0,0,0,3,7,1580,0,2001,0,98019,47.7367,-121.969,1770,3799
8604900017,20141008T000000,3,1.5,1640,2720,1.5,0,0,3,8,1640,0,1929,0,98115,47.6869,-122.31700000000001,1490,4375
5379805160,20141002T000000,5,2.25,2340,7494,1.0,0,0,3,7,1170,1170,1951,0,98188,47.448,-122.28,1650,10125
1254200835,20140813T000000,4,1.75,2000,5100,1.0,0,0,4,7,1130,870,1949,0,98117,47.6798,-122.391,1540,5100
3179100482,20150126T000000,2,2.25,1040,1377,2.0,0,0,3,8,1040,0,2003,0,98105,47.6692,-122.279,1264,1892
3313600266,20150213T000000,3,1.0,1180,8775,1.0,0,0,3,7,1180,0,1966,0,98002,47.2848,-122.223,1300,8100
976000879,20150424T000000,4,2.0,1930,5398,1.0,0,0,3,7,1430,500,1953,0,98119,47.646,-122.363,1910,4902
8819900220,20150205T000000,2,1.75,1390,5025,1.5,0,0,4,8,1390,0,1928,0,98105,47.6701,-122.288,2160,5000
2130701535,20150204T000000,2,1.75,1360,10000,1.0,0,0,3,6,1360,0,1957,1989,98019,47.7421,-121.98200000000001,1430,10000
1176001124,20150224T000000,3,2.5,1480,1531,3.0,0,0,3,8,1480,0,2014,0,98107,47.669,-122.402,1530,1321
7893805650,20140505T000000,5,2.0,2050,10200,1.0,0,0,3,6,1430,620,1956,0,98198,47.4136,-122.333,1940,8625
3885806840,20150316T000000,3,2.75,2290,5002,2.0,0,0,4,9,1950,340,1995,0,98033,47.6811,-122.20700000000001,2290,5100
3625600190,20150409T000000,4,2.5,3510,13100,2.0,0,0,4,10,3510,0,1966,0,98040,47.5306,-122.227,3230,12745
8562790150,20140626T000000,4,3.25,3060,3898,2.0,0,0,3,10,2300,760,2014,0,98027,47.5311,-122.073,2920,3448
7348200115,20140619T000000,3,1.5,1140,8340,1.0,0,0,3,7,1140,0,1960,0,98168,47.4773,-122.28,1140,8340
955000453,20150413T000000,2,2.25,1100,1114,2.0,0,0,3,8,900,200,2009,0,98122,47.6199,-122.304,1230,1800
6817810310,20140612T000000,3,1.0,1330,15678,1.0,0,0,3,7,900,430,1984,0,98074,47.6355,-122.037,1330,12696
4040400340,20140905T000000,3,1.75,1420,8250,1.0,0,0,4,7,1420,0,1960,0,98007,47.6112,-122.133,2020,8250
1644500050,20150312T000000,6,3.5,4430,11453,2.0,0,0,3,9,3000,1430,2001,0,98056,47.5156,-122.204,2730,5661
8029500100,20150226T000000,3,2.5,2100,7587,2.0,0,0,3,9,2100,0,1990,0,98023,47.3072,-122.391,2330,8119
5244801230,20140829T000000,5,2.25,2120,4000,1.5,0,0,4,7,1720,400,1910,0,98109,47.644,-122.353,1960,4000
1115100119,20141208T000000,4,2.0,1920,7803,1.0,0,0,3,7,1080,840,1962,0,98155,47.758,-122.325,1940,8147
9542400010,20140711T000000,3,1.75,2050,11041,1.5,0,0,5,9,2050,0,1959,0,98005,47.5968,-122.17399999999999,2530,11041
423059387,20141118T000000,5,2.5,3370,4850,2.0,0,0,3,9,3370,0,2007,0,98056,47.5078,-122.169,2900,5570
4023500990,20140617T000000,3,1.5,1270,20700,1.0,0,0,2,7,1150,120,1948,0,98155,47.7576,-122.296,1990,15000
7899800857,20141215T000000,2,2.0,1070,635,2.0,0,0,3,9,720,350,2008,0,98106,47.5212,-122.35700000000001,1070,928
2976800796,20140925T000000,3,1.0,1300,5898,1.0,0,0,3,7,1300,0,1961,0,98178,47.5053,-122.255,1320,7619
1074100020,20141007T000000,3,1.0,1520,8320,1.0,0,0,3,6,1520,0,1953,0,98133,47.7699,-122.335,1500,8320
446000010,20141119T000000,4,1.5,1800,6750,1.5,0,0,4,7,1800,0,1950,0,98115,47.6868,-122.285,1420,5900
7942601200,20141001T000000,2,1.0,1040,5120,1.0,0,0,3,7,1040,0,1901,0,98122,47.6048,-122.31200000000001,1250,4000
3575305495,20150413T000000,5,2.25,3740,14913,1.5,0,0,4,9,3740,0,1979,0,98074,47.6234,-122.059,2180,7600
8691310040,20140826T000000,4,2.5,3370,9629,2.0,0,0,3,10,3370,0,1999,0,98075,47.5896,-121.978,3360,10335
6117500430,20140819T000000,5,3.5,4050,13495,1.0,0,2,4,9,2230,1820,1988,0,98166,47.4384,-122.352,3210,13495
3924500130,20150506T000000,2,2.5,1880,40575,1.0,0,0,3,9,1880,0,1987,0,98024,47.5614,-121.899,1930,32935
2028701075,20140716T000000,3,1.0,1040,4240,1.0,0,0,4,7,860,180,1924,0,98117,47.6768,-122.367,1170,4240
4330600360,20140617T000000,4,0.75,1440,13300,1.0,0,0,3,6,1440,0,1948,0,98166,47.4761,-122.337,1460,11100
1324079082,20141117T000000,4,2.0,1810,42981,1.0,0,0,4,7,1810,0,1973,0,98024,47.5597,-121.85,1980,113691
